IAH1	100	2164228	71	2423062	0.998805800021	1.0	16496	10.1556533252	8441
ARID1B	779	2163549	2251	2420882	2.01094235938e-130	2.11840209171e-127	1697	57.182934743	7379
ARID1A	195	2164133	493	2422640	4.27592805007e-24	2.68920773448e-22	1067	26.7609885735	11680
MANEA	52	2164276	128	2423005	4.14472454686e-07	6.88948049677e-06	7320	13.6358959229	15199
RBKS	138	2164190	71	2423062	0.999999986205	1.0	14236	10.1556533252	5374
YEATS2	237	2164091	151	2422982	0.999999985235	1.0	3371	14.810412907	16762
HS6ST2	299	2164029	565	2422568	4.87778890639e-14	1.6089066931e-12	10397	28.6485678847	6244
DHRS4L1	56	2164272	98	2423035	0.00432722043058	0.0321726071272	15671	11.9314089326	13729
YEATS4	48	2164280	28	2423105	0.998211291139	1.0	12141	6.37760633817	9695
YIPF1	36	2164292	23	2423110	0.988171976716	1.0	15160	5.78019661031	1908
YIPF3	17	2164311	40	2423093	0.00577108695171	0.0411993522114	12872	7.62269755445	13998
YIPF2	66	2164262	45	2423088	0.996409118314	1.0	4070	8.08509169753	2392
YIPF5	13	2164315	44	2423089	0.00012951690471	0.00143618909795	13796	7.99475264203	12273
YIPF4	71	2164257	104	2423029	0.0465346931789	0.230870943697	6950	12.2912304843	801
YIPF7	8	2164320	5	2423128	0.90600941855	1.0	10738	2.69503056584	15411
YIPF6	137	2164191	74	2423059	0.999999926016	1.0	12284	10.3679895984	4768
SDR39U1	28	2164300	37	2423096	0.295938714844	0.923199525947	1566	7.33127575229	10656
CYB5R4	40	2164288	20	2423113	0.999241477453	1.0	2599	5.39006113169	6633
CYB5R3	58	2164270	30	2423103	0.999866085663	1.0	8580	6.60144972752	622
CYB5R2	14	2164314	40	2423093	0.0011278015107	0.00992123928126	11251	7.62269755445	132
CYB5R1	1	2164327	5	2423128	0.138111149093	0.544147596532	11829	2.69503056584	14359
GPR101	1	2164327	1	2423132	0.777412239669	1.0	5644	1.20525430933	8320
SPTAN1	248	2164080	333	2422800	0.0164847394236	0.0994809462888	12321	21.9938272569	469
SUDS3	37	2164291	5	2423128	0.99999999617	1.0	675	2.69503056584	15157
KIF23	135	2164193	120	2423013	0.97157559046	1.0	6766	13.202899455	8615
TCEANC	88	2164240	100	2423033	0.489077700427	1.0	6918	12.0525430933	5475
KIF22	261	2164067	201	2422932	0.99997493641	1.0	8312	17.087428946	2218
BTF3L4	169	2164159	169	2422964	0.862851170182	1.0	3765	15.6683060213	16144
MCTS1	43	2164285	22	2423111	0.999325890674	1.0	15047	5.65314380709	13766
C19orf66	25	2164303	40	2423093	0.0991692370002	0.421882253821	4462	7.62269755445	9426
YPEL4	3	2164325	3	2423130	0.707540598078	1.0	3517	2.08756169981	9548
ZNF706	20	2164308	70	2423063	8.66766889402e-07	1.373059767e-05	11631	10.0838810243	1796
YPEL1	97	2164231	91	2423042	0.900710638294	1.0	6429	11.4973933335	5497
YPEL3	132	2164196	181	2422952	0.0426424192354	0.215707675934	14122	16.2150383589	15061
YPEL2	83	2164245	56	2423077	0.998843907676	1.0	7617	9.01929737892	9141
PPP2R4	395	2163933	205	2422928	1.0	1.0	10966	17.2566155368	10436
FTSJ2	49	2164279	10	2423123	0.999999997685	1.0	11277	3.81134877723	4810
FTSJ3	16	2164312	17	2423116	0.628094178055	1.0	1498	4.96939082311	6408
MKL2	223	2164105	286	2422847	0.0695673226976	0.319759264813	7691	20.382699864	4722
FTSJ1	36	2164292	40	2423093	0.55957744074	1.0	3602	7.62269755445	5297
DERL1	39	2164289	57	2423076	0.117932696446	0.484936715929	13726	9.09947048786	6237
DERL2	68	2164260	58	2423075	0.9468266744	1.0	2934	9.17894335475	16826
C11orf58	78	2164250	51	2423082	0.99907762667	1.0	4797	8.6072373883	6518
PRR29	4	2164324	4	2423129	0.696495337811	1.0	708	2.41050861867	10746
C11orf53	28	2164300	2	2423131	0.999999994358	1.0	13143	1.70448699037	5192
C11orf52	94	2164234	153	2422980	0.00237560865632	0.0190324039021	6459	14.9081724693	8366
PRR25	127	2164201	143	2422990	0.506103841482	1.0	7575	14.4127452928	14306
SAPCD2	42	2164286	46	2423087	0.583750484512	1.0	3914	8.17443243948	12852
C11orf57	38	2164290	39	2423094	0.690425349303	1.0	10780	7.52681074935	1452
NLGN4Y	15	2164313	3	2423130	0.999714411355	1.0	10545	2.08756169981	3841
C11orf54	227	2164101	189	2422944	0.998912464626	1.0	16094	16.5695073126	14221
PRSS12	619	2163709	692	2422441	0.521839123058	1.0	4703	31.7052907496	16630
SHFM1	17	2164311	3	2423130	0.999921917864	1.0	3306	2.08756169981	14024
SLC17A9	143	2164185	160	2422973	0.52551929424	1.0	14102	15.2453951089	616
FAHD2B	7	2164321	16	2423117	0.0794839846186	0.353300575018	13995	4.82101723733	14657
TNS2	80	2164248	140	2422993	0.000765952907077	0.00705471926163	4077	14.2607613059	13382
MYOM2	61	2164267	93	2423040	0.035418581385	0.185628168297	11141	11.6230516374	9621
FAHD2A	19	2164309	20	2423113	0.638655124482	1.0	7538	5.39006113169	10039
MLLT10	1067	2163261	824	2422309	1.0	1.0	268	34.5973072787	7861
MLLT11	375	2163953	386	2422747	0.884066839857	1.0	736	23.6794900444	5865
RAG2	15	2164313	15	2423118	0.689317720502	1.0	983	4.66792986799	490
DAP3	127	2164201	26	2423107	1.0	1.0	13759	6.14561524213	4445
EIF4H	130	2164198	250	2422883	2.04546612459e-07	3.52518727301e-06	9811	19.0567438861	1157
EIF4E	107	2164221	75	2423058	0.999343502022	1.0	10435	10.437808499	14816
FBN1	256	2164072	444	2422689	9.15439888266e-09	1.8818076969e-07	5124	25.3962841745	10646
BCAR1	198	2164130	217	2422916	0.605241007762	1.0	3777	17.7545046449	2588
C2	140	2164188	108	2423025	0.998592572649	1.0	11940	12.5253701988	3089
BCAR3	267	2164061	163	2422970	0.999999999802	1.0	14542	15.3876569327	5874
EIF4B	482	2163846	536	2422597	0.55554670503	1.0	5565	27.9036546225	452
CNKSR3	720	2163608	928	2422205	0.0024158197599	0.0192893677035	2083	36.715773419	7521
HSPBAP1	76	2164252	66	2423067	0.944860490494	1.0	12421	9.79153229638	8020
GANC	566	2163762	448	2422685	0.999999984783	1.0	11286	25.5104253527	8031
HAT1	189	2164139	119	2423014	0.999999780525	1.0	4894	13.1477722854	1882
CLVS1	47	2164281	33	2423100	0.98558458286	1.0	13875	6.92365888497	9793
CCDC106	122	2164206	142	2422991	0.400532153386	1.0	10704	14.3622626673	13168
TUBB	83	2164245	69	2423064	0.972190338758	1.0	2783	10.0115942068	8114
HIATL1	76	2164252	34	2423099	0.99999892482	1.0	5078	7.02777989878	2877
ETFB	187	2164141	152	2422981	0.998634880596	1.0	1076	14.8593730832	14639
CYB5RL	46	2164282	46	2423087	0.741254271347	1.0	4205	8.17443243948	7680
GOLGA2	36	2164292	47	2423086	0.280001506185	0.885186096959	6584	8.26280725043	12415
EFNB2	153	2164175	307	2422826	9.68568110208e-10	2.22111775477e-08	8113	21.1177614983	11414
EFNB3	12	2164316	19	2423114	0.22292768606	0.770916320996	4620	5.25358173565	8640
HDAC3	17	2164311	3	2423130	0.999921917864	1.0	14163	2.08756169981	15911
HDAC2	47	2164281	47	2423086	0.74278137184	1.0	5471	8.26280725043	3253
HDAC5	215	2164113	217	2422916	0.869944679898	1.0	5750	17.7545046449	12222
PI4KB	86	2164242	71	2423062	0.97646674391	1.0	14680	10.1556533252	6093
HDAC7	55	2164273	72	2423061	0.21639970185	0.755315173883	4524	10.2269219422	12679
HDAC6	38	2164290	29	2423104	0.954080585825	1.0	9145	6.49049309027	1532
ZAR1	2	2164326	1	2423132	0.894984897529	1.0	7151	1.20525430933	3016
CIRBP	233	2164095	236	2422897	0.870990233053	1.0	8341	18.5154680265	12480
TMEM161A	109	2164219	78	2423055	0.999085552707	1.0	12053	10.6445178431	5472
TMEM161B	94	2164234	146	2422987	0.0075049445893	0.0515888421911	5261	14.5631432295	2292
NHLH2	125	2164203	215	2422918	6.68893119814e-05	0.000780761325102	7555	17.6724972566	4059
OXSR1	101	2164227	96	2423037	0.888934627939	1.0	12823	11.8090322726	7712
ITIH1	4	2164324	5	2423128	0.569124120821	1.0	7871	2.69503056584	8331
ITIH3	3	2164325	4	2423129	0.561508738879	1.0	6277	2.41050861867	1591
ITIH2	43	2164285	8	2423125	0.999999993216	1.0	16109	3.40897398074	9560
ITIH5	73	2164255	39	2423094	0.999957057053	1.0	5954	7.52681074935	14100
ITIH4	3	2164325	3	2423130	0.707540598078	1.0	3199	2.08756169981	15720
ITIH6	52	2164276	25	2423108	0.999899001337	1.0	12683	6.02627154667	8263
NMI	86	2164242	135	2422998	0.00809814157484	0.0550379742919	15607	14.003789604	10987
KIAA1549L	315	2164013	507	2422626	1.86593461164e-07	3.21907143082e-06	4082	27.1383020975	11321
FXR2	96	2164232	71	2423062	0.996973095142	1.0	7169	10.1556533252	8535
FILIP1	455	2163873	752	2422381	1.86778690817e-11	5.0050156339e-10	11721	33.0512290017	6882
CDT1	34	2164294	12	2423121	0.999938417604	1.0	1190	4.17512339961	528
UCMA	17	2164311	7	2423126	0.994678914679	1.0	2648	3.18880316908	4290
TNFSF9	23	2164305	33	2423100	0.217615837018	0.758390677893	10807	6.92365888497	1757
CHPT1	137	2164191	132	2423001	0.90194429909	1.0	4124	13.8473177699	10708
TRAPPC11	59	2164269	19	2423114	0.999999921992	1.0	1271	5.25358173565	8636
TRAPPC10	171	2164157	144	2422989	0.995073758822	1.0	15256	14.463051712	8246
TRAPPC13	178	2164150	134	2422999	0.999806315105	1.0	1562	13.9518273112	688
TRAPPC12	79	2164249	75	2423058	0.865330974721	1.0	11353	10.437808499	12406
DNLZ	2	2164326	1	2423132	0.894984897529	1.0	7262	1.20525430933	4149
CST3	23	2164305	39	2423094	0.071028248517	0.325144250069	16285	7.52681074935	14637
CST7	2	2164326	2	2423131	0.728575378165	1.0	7414	1.70448699037	4724
TNFSF4	4	2164324	13	2423120	0.0411952057449	0.209329271279	3966	4.34560621228	8502
POU1F1	17	2164311	104	2423029	1.13488477461e-14	3.84878931108e-13	1694	12.2912304843	13430
C6orf52	117	2164211	121	2423012	0.750958219877	1.0	14596	13.2577974027	9598
CSTB	22	2164306	35	2423098	0.121632307273	0.496492629646	2738	7.13038065294	15234
CSTA	20	2164308	3	2423130	0.999989219306	1.0	2088	2.08756169981	12763
GMPPA	42	2164286	60	2423073	0.132223255508	0.528234883052	15973	9.33585973599	15116
GMPPB	9	2164319	9	2423124	0.683490017089	1.0	2388	3.615762928	11518
REEP1	312	2164016	197	2422936	0.999999999938	1.0	2230	16.916550363	6360
SND1	287	2164041	270	2422863	0.981957541155	1.0	1469	19.8043491826	3694
JOSD1	201	2164127	190	2422943	0.957653600003	1.0	350	16.6132841585	15106
PRSS16	26	2164302	81	2423052	9.30850383075e-07	1.46493774106e-05	6090	10.847288784	8652
CMC2	144	2164184	113	2423020	0.99815491226	1.0	2040	12.8120290496	2152
IL4I1	46	2164282	14	2423119	0.999999219624	1.0	13183	4.50964868946	4805
OIT3	46	2164282	49	2423084	0.635580288379	1.0	16230	8.43678016533	7515
PRTN3	42	2164286	81	2423052	0.00232173613657	0.0186970198671	13604	10.847288784	16693
FAAH2	25	2164303	58	2423075	0.00115794487397	0.0101440544962	8863	9.17894335475	5981
DLC1	342	2163986	8	2423125	1.0	1.0	7354	3.40897398074	13397
CEP85L	136	2164192	114	2423019	0.990578533903	1.0	15234	12.8685945743	4419
KL	65	2164263	86	2423047	0.174746039674	0.644354517329	12316	11.1770686548	1829
RPL10A	22	2164306	2	2423131	0.999999587782	1.0	1522	1.70448699037	15282
RAD52	565	2163763	437	2422696	0.999999997788	1.0	15148	25.1952928981	14046
RAD51	126	2164202	33	2423100	1.0	1.0	11493	6.92365888497	9341
C3AR1	10	2164318	7	2423126	0.885881497876	1.0	13768	3.18880316908	665
AMIGO1	7	2164321	15	2423118	0.108585426466	0.453582989611	12791	4.66792986799	5206
KY	393	2163935	517	2422616	0.00857357274506	0.0578493068927	11751	27.4046313647	2740
TNS4	98	2164230	157	2422976	0.00298572608566	0.0233169346004	10412	15.1017932106	3534
USP8	157	2164171	58	2423075	1.0	1.0	10564	9.17894335475	13120
STRADA	202	2164126	93	2423040	1.0	1.0	5195	11.6230516374	13703
USP1	62	2164266	86	2423047	0.113673603436	0.47144896307	9563	11.1770686548	1179
USP2	84	2164244	133	2423000	0.00729526481275	0.0503116564726	5749	13.8996707649	14736
USP3	467	2163861	814	2422319	5.72761518783e-15	1.97018273451e-13	9053	34.3867313282	13601
USP4	237	2164091	96	2423037	1.0	1.0	16149	11.8090322726	4088
USP5	9	2164319	5	2423128	0.940056995589	1.0	8797	2.69503056584	3591
USP6	43	2164285	15	2423118	0.999991936967	1.0	1031	4.66792986799	16711
USP7	175	2164153	196	2422937	0.519675960143	1.0	7520	16.8735603307	15407
FAM86C1	66	2164262	49	2423084	0.988894870017	1.0	5232	8.43678016533	5582
SOX8	10	2164318	34	2423099	0.000732506258278	0.00679493284715	12404	7.02777989878	7774
MRM1	129	2164199	104	2423029	0.994868793956	1.0	6357	12.2912304843	5326
RNF39	4	2164324	1	2423132	0.976624957769	1.0	4377	1.20525430933	8462
SOX2	54	2164274	73	2423060	0.16781344647	0.624391973564	5640	10.297697333	6926
SOX3	15	2164313	12	2423121	0.856445720147	1.0	15762	4.17512339961	7517
RNF34	140	2164188	90	2423043	0.99998832999	1.0	5865	11.4340463317	4209
SOX1	2	2164326	4	2423129	0.398014726204	1.0	7211	2.41050861867	1377
SOX6	1663	2162665	2943	2420190	2.57150102104e-52	4.98191375973e-50	4788	65.3843520067	15724
SOX7	26	2164302	39	2423094	0.150223600752	0.574926893445	10362	7.52681074935	12325
SOX4	31	2164297	38	2423095	0.400649424224	1.0	10301	7.42968654159	5288
RNF31	43	2164285	69	2423064	0.0379684482966	0.196125711321	10828	10.0115942068	9271
ZNF721	171	2164157	119	2423014	0.999977550874	1.0	5403	13.1477722854	3101
ZNF720	70	2164258	42	2423091	0.999596052222	1.0	6019	7.81094065443	16714
ZNF891	36	2164292	23	2423110	0.988171976716	1.0	2791	5.78019661031	14318
TRAT1	299	2164029	270	2422863	0.995410923459	1.0	13137	19.8043491826	14269
CEBPG	84	2164244	149	2422984	0.000386450131413	0.00381359307083	5435	14.712003758	15504
ZNF726	50	2164278	31	2423102	0.996919847692	1.0	4883	6.71057199165	11168
ZNF728	6	2164322	2	2423131	0.975559179483	1.0	11599	1.70448699037	2318
ZNF547	38	2164290	17	2423116	0.999686129893	1.0	7886	4.96939082311	12217
PHKB	1013	2163315	1094	2422039	0.801895065678	1.0	16377	39.8645947864	2954
MAP3K13	302	2164026	145	2422988	1.0	1.0	3269	14.5131837573	4327
ASB11	23	2164305	11	2423122	0.995065302572	1.0	11195	3.99737632102	8590
SLC13A1	16	2164312	3	2423130	0.999850276698	1.0	3248	2.08756169981	12147
ADNP2	63	2164265	50	2423083	0.972497436618	1.0	3013	8.52243495184	11398
PITPNB	109	2164219	164	2422969	0.00942968641291	0.0625245336308	3583	15.4347861607	2316
TRIL	7	2164321	17	2423116	0.0573873203964	0.273779588248	14973	4.96939082311	15643
ZNF540	30	2164298	7	2423126	0.999995365692	1.0	14412	3.18880316908	15192
KLRC1	1	2164327	12	2423121	0.00314214472392	0.0243162760889	299	4.17512339961	9534
INTS2	112	2164216	44	2423089	0.999999999864	1.0	11243	7.99475264203	12143
KLRC3	1	2164327	9	2423124	0.0167911495212	0.100896550866	16851	3.615762928	5711
KLRC2	1	2164327	7	2423126	0.0493580751512	0.241419140068	7191	3.18880316908	2344
INTS7	104	2164224	54	2423079	0.999999196344	1.0	15407	8.85677420447	7908
C14orf37	80	2164248	68	2423065	0.960505263011	1.0	15703	9.93878164622	15797
ZC3H7A	189	2164139	121	2423012	0.999999580976	1.0	14385	13.2577974027	9698
INTS4	94	2164234	11	2423122	1.0	1.0	3064	3.99737632102	15993
TPP1	44	2164284	87	2423046	0.0011102009267	0.00977661265389	2553	11.2418637985	5351
TPP2	89	2164239	81	2423052	0.923262986624	1.0	13184	10.847288784	9275
C14orf39	13	2164315	9	2423124	0.90878647248	1.0	9169	3.615762928	5797
MMD2	117	2164211	8	2423125	1.0	1.0	7337	3.40897398074	11188
EPN3	77	2164251	109	2423024	0.0656898595068	0.305700730294	3825	12.5832244106	7061
RAB19	66	2164262	13	2423120	0.999999999996	1.0	4841	4.34560621228	651
TGOLN2	30	2164298	77	2423056	4.03791672726e-05	0.000492824666458	1448	10.5760636422	10320
TNFRSF11A	1013	2163315	1004	2422129	0.99710406616	1.0	4613	38.1896386729	7147
TNFRSF11B	6	2164322	1	2423132	0.9947970144	1.0	9853	1.20525430933	9649
MAP3K19	50	2164278	13	2423120	0.999999963808	1.0	7349	4.34560621228	12069
ATRIP	39	2164289	8	2423125	0.999999924505	1.0	6211	3.40897398074	3242
CTNNA1	1082	2163246	1112	2422021	0.978622683345	1.0	6273	40.1912104892	1463
CTNNA2	514	2163814	243	2422890	1.0	1.0	13837	18.7880552983	8977
CTNNA3	2179	2162149	2918	2420215	1.16862538756e-10	2.91810087516e-09	9273	65.1060484025	5047
FAM181B	4	2164324	8	2423125	0.252920128496	0.841154057972	9993	3.40897398074	14651
FAM181A	2	2164326	1	2423132	0.894984897529	1.0	8231	1.20525430933	2761
AKAP12	365	2163963	324	2422809	0.998975844645	1.0	10876	21.694577568	12312
FIZ1	16	2164312	21	2423112	0.37773395212	1.0	2351	5.52316910419	3467
PAGR1	78	2164250	82	2423051	0.683734025494	1.0	8365	10.9140419604	3630
CHSY3	98	2164230	67	2423066	0.999364862343	1.0	1530	9.86543170171	15558
CNPY3	97	2164231	119	2423014	0.274343272116	0.88324525297	8038	13.1477722854	4833
ZNF548	25	2164303	14	2423119	0.98885619598	1.0	14344	4.50964868946	1556
FUCA2	67	2164261	82	2423051	0.323622518962	0.982113352018	10798	10.9140419604	4112
GPR173	181	2164147	179	2422954	0.890683837579	1.0	12655	16.1252036601	1642
G6PC2	17	2164311	17	2423116	0.692428620339	1.0	12287	4.96939082311	1304
TGIF2	180	2164148	94	2423039	0.999999999765	1.0	13712	11.6853740768	8039
TGIF1	491	2163837	765	2422368	4.652698232e-09	9.93931922692e-08	14669	33.3356870617	9945
UBAP1L	12	2164316	15	2423118	0.464957792502	1.0	5249	4.66792986799	8091
TOMM40	46	2164282	11	2423122	0.999999958649	1.0	4051	3.99737632102	5056
TM7SF3	139	2164189	127	2423006	0.957172713089	1.0	8063	13.5825262625	5807
TM7SF2	45	2164283	85	2423048	0.00251046711356	0.019939081837	16161	11.1118956872	6979
EPB41L4B	725	2163603	471	2422662	1.0	1.0	245	26.1570731262	9568
BGN	1	2164327	23	2423110	4.99178148474e-06	7.12417247462e-05	6632	5.78019661031	14205
EPB41L4A	78	2164250	37	2423096	0.999997445376	1.0	8750	7.33127575229	12245
MYL6	39	2164289	25	2423108	0.990178752324	1.0	7186	6.02627154667	4624
MYL4	29	2164299	28	2423105	0.755754355428	1.0	6016	6.37760633817	5678
MYL5	13	2164315	29	2423104	0.0243062491988	0.137661905325	15715	6.49049309027	10651
MYL2	11	2164317	4	2423129	0.989936681085	1.0	12086	2.41050861867	1143
MEIS1	485	2163843	842	2422291	3.31248221351e-15	1.17540816229e-13	1999	34.9731490438	8975
BLCAP	48	2164280	57	2423076	0.420338086197	1.0	3021	9.09947048786	7611
ATP2C2	105	2164223	37	2423096	0.999999999975	1.0	6598	7.33127575229	11040
C16orf86	112	2164216	135	2422998	0.303974599712	0.939745392176	3844	14.003789604	2612
CDKN2AIPNL	94	2164234	77	2423056	0.982836725951	1.0	2770	10.5760636422	6547
MYL9	9	2164319	6	2423127	0.895079584387	1.0	14565	2.95225806816	11507
CERS6	392	2163936	614	2422519	9.2312533304e-08	1.66409384903e-06	8396	29.8650247179	1567
CERS4	172	2164156	79	2423054	0.999999999997	1.0	16339	10.7125346237	867
CERS5	166	2164162	106	2423027	0.999998278964	1.0	13597	12.4088525947	6070
CERS2	90	2164238	113	2423020	0.22942029266	0.782898922703	12339	12.8120290496	2017
CERS3	239	2164089	136	2422997	0.999999999958	1.0	14620	14.0555597976	15997
LINGO1	232	2164096	391	2422742	3.45444228711e-07	5.8166458291e-06	2527	23.8323611611	10822
CERS1	1	2164327	3	2423130	0.355958469735	1.0	11510	2.08756169981	14489
MPP3	41	2164287	53	2423080	0.278633242184	0.88324525297	7935	8.77438381648	3469
MPP2	79	2164249	141	2422992	0.000472545377755	0.00457481467091	1164	14.3116019709	13547
TFB2M	55	2164273	11	2423122	0.999999999774	1.0	13634	3.99737632102	16419
STYK1	94	2164234	164	2422969	0.000313564409952	0.00317176157891	13750	15.4347861607	6125
MPP7	258	2164070	895	2422238	3.55359660577e-68	1.06956912126e-65	9613	36.057051535	5035
MPP6	86	2164242	134	2422999	0.00950092128604	0.0628485197316	269	13.9518273112	9684
MPP5	180	2164148	229	2422904	0.108386658002	0.453555347747	2410	18.2388072688	9175
MPP4	35	2164293	31	2423102	0.858888615561	1.0	10934	6.71057199165	4126
FAM110A	29	2164299	35	2423098	0.431944069908	1.0	10908	7.13038065294	8010
INHBA	4	2164324	4	2423129	0.696495337811	1.0	14912	2.41050861867	9440
INHBB	21	2164307	39	2423094	0.0382778800157	0.197663501123	8437	7.52681074935	1014
INHBC	58	2164270	44	2423089	0.980190234846	1.0	10123	7.99475264203	2079
FAM110D	100	2164228	158	2422975	0.00391659264934	0.0293971708011	9224	15.1498117522	3416
GP5	9	2164319	31	2423102	0.00115135270338	0.010091549566	7141	6.71057199165	10374
GP6	27	2164301	10	2423123	0.999603422007	1.0	7755	3.81134877723	11533
LINGO2	242	2164086	32	2423101	1.0	1.0	1486	6.81794796147	12142
GP2	9	2164319	1	2423132	0.999453610734	1.0	8472	1.20525430933	1853
ANXA3	24	2164304	6	2423127	0.99995106399	1.0	13779	2.95225806816	2758
SPTB	69	2164259	97	2423036	0.0848986079101	0.372550386963	15316	11.8703783076	3436
PRPSAP1	184	2164144	102	2423031	0.999999998095	1.0	16186	12.1724718491	3530
FAM210A	46	2164282	8	2423125	0.999999998921	1.0	2109	3.40897398074	14734
FAM210B	33	2164295	36	2423097	0.590998494299	1.0	896	7.231525856	602
PRPSAP2	536	2163792	397	2422736	0.999999999865	1.0	12261	24.014521986	3026
MFI2	100	2164228	179	2422954	8.38342335567e-05	0.000964522871398	7912	16.1252036601	5461
EXTL1	58	2164270	153	2422980	3.75298130476e-09	8.07873561836e-08	10261	14.9081724693	9809
EXTL2	52	2164276	83	2423050	0.0263485919296	0.147054806945	7205	10.9803893312	11798
SYT15	13	2164315	7	2423126	0.966241172683	1.0	7050	3.18880316908	6335
STAU2	1049	2163279	1536	2421597	8.533589174e-12	2.35022296614e-10	10849	47.2361290905	7703
ETFDH	51	2164277	31	2423102	0.997746112099	1.0	4259	6.71057199165	993
RGSL1	44	2164284	21	2423112	0.999730736007	1.0	7347	5.52316910419	1259
CFAP74	204	2164124	188	2422945	0.975995946951	1.0	530	16.5256145009	3967
CFAP73	34	2164294	63	2423070	0.0104992720686	0.068327337672	5043	9.56640950725	13100
LOC100506422	10	2164318	6	2423127	0.930715761178	1.0	7821	2.95225806816	16440
CFAP70	138	2164190	115	2423018	0.991985288402	1.0	11637	12.924912544	13506
GPT	3	2164325	6	2423127	0.312440555247	0.958185145323	10015	2.95225806816	8186
MLH1	155	2164173	109	2423024	0.999932222163	1.0	1142	12.5832244106	6175
MAN1A1	122	2164206	141	2422992	0.423027043195	1.0	15051	14.3116019709	2312
MAN1A2	100	2164228	193	2422940	4.07139476495e-06	5.89041706122e-05	10433	16.7439279855	650
RGS13	33	2164295	110	2423023	2.29226458923e-09	5.05708372402e-08	6183	12.6408138392	9259
IKBKB	98	2164230	69	2423064	0.998878567605	1.0	894	10.0115942068	6695
ATIC	114	2164214	75	2423058	0.999889823581	1.0	292	10.437808499	10946
NIN	271	2164057	319	2422814	0.286043555619	0.901507877702	5936	21.5265302848	10565
PSPH	443	2163885	354	2422779	0.999999145276	1.0	11856	22.6767245068	9176
MYLK	248	2164080	317	2422816	0.0637969252179	0.298031367668	6674	21.4589428957	6137
DONSON	40	2164288	12	2423121	0.999997067402	1.0	3620	4.17512339961	15300
C6orf58	2	2164326	10	2423123	0.0303639827998	0.16403363144	14121	3.81134877723	558
MYO5C	123	2164205	165	2422968	0.0717795875195	0.327782429597	4072	15.4817719198	1599
MYO5B	292	2164036	365	2422768	0.0859697609121	0.376321420256	707	23.0263512483	3575
MYO5A	894	2163434	976	2422157	0.714913644755	1.0	16142	37.6533483154	6277
IKBKG	57	2164271	38	2423095	0.995447631404	1.0	11711	7.42968654159	10466
SYNM	108	2164220	143	2422990	0.104698491586	0.440402564435	14044	14.4127452928	5772
YME1L1	64	2164264	19	2423114	0.99999999375	1.0	7959	5.25358173565	873
GORASP1	16	2164312	34	2423099	0.0213079655916	0.123079424279	13305	7.02777989878	14713
PPRC1	135	2164193	87	2423046	0.999982688613	1.0	7410	11.2418637985	1646
SYNC	49	2164279	45	2423088	0.856392638666	1.0	15889	8.08509169753	4173
CRTC1	165	2164163	103	2423030	0.999999154449	1.0	9488	12.2319952938	11043
C9orf129	49	2164279	76	2423057	0.0442962758127	0.22207427984	16794	10.5071634713	7848
CRTC3	233	2164095	181	2422952	0.999913896932	1.0	9797	16.2150383589	15661
CRTC2	39	2164289	41	2423092	0.653527569413	1.0	5975	7.71739308036	10314
MAGT1	112	2164216	43	2423090	0.99999999993	1.0	3603	7.9033810396	14566
TUBGCP6	61	2164267	32	2423101	0.999882450922	1.0	16441	6.81794796147	3879
PNMAL1	57	2164271	68	2423065	0.396520242146	1.0	9805	9.93878164622	15587
FAM13B	238	2164090	236	2422897	0.914306251554	1.0	15840	18.5154680265	8064
TSHR	53	2164275	54	2423079	0.720863076725	1.0	3776	8.85677420447	551
OR13J1	8	2164320	37	2423096	3.79006939934e-05	0.000464593598006	1780	7.33127575229	7923
AP4B1	55	2164273	65	2423068	0.419913256887	1.0	16371	9.71707089409	4776
LY86	17	2164311	18	2423115	0.631723680025	1.0	9709	5.1134609711	2479
SUMF2	126	2164202	64	2423069	0.999999963844	1.0	6510	9.64203447467	14808
SDHAF1	21	2164307	28	2423105	0.322690606679	0.98034429985	12452	6.37760633817	7010
SDHAF2	115	2164213	51	2423082	0.999999997244	1.0	9097	8.6072373883	3179
SUMF1	106	2164222	56	2423077	0.999999002581	1.0	7114	9.01929737892	10884
CRHBP	14	2164314	1	2423132	0.999987228284	1.0	3470	1.20525430933	10256
C8orf76	77	2164251	61	2423072	0.982662433447	1.0	3459	9.41333707886	16780
TWSG1	263	2164065	271	2422862	0.841927809752	1.0	6154	19.8409900079	8150
ZBP1	8	2164320	4	2423129	0.950634599232	1.0	390	2.41050861867	6653
MICB	187	2164141	222	2422911	0.294459946151	0.920289707468	10844	17.9578847568	11360
MALL	5	2164323	10	2423123	0.208429741645	0.735262305446	8669	3.81134877723	7754
MICA	241	2164087	282	2422851	0.323136716278	0.981171553139	3281	20.2396616065	14517
PIK3IP1	43	2164285	89	2423044	0.000464061370499	0.00450821579237	7063	11.3703464136	8788
C14orf178	60	2164268	48	2423085	0.96705887649	1.0	12288	8.35024679923	9557
FNDC3A	471	2163857	740	2422393	3.76902145908e-09	8.10291539449e-08	12445	32.7864618878	14163
FNDC3B	347	2163981	300	2422833	0.999557074988	1.0	10779	20.8756169981	12205
SURF2	19	2164309	48	2423085	0.00129120000949	0.0111548827063	12755	8.35024679923	13252
ZFAND2B	5	2164323	17	2423116	0.0166897582485	0.100502277699	8161	4.96939082311	8391
THADA	407	2163921	446	2422687	0.635972745474	1.0	8714	25.4534187443	11379
